is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,3.29,48.53,93.72,83.5,71.18,44.85,05.08,7.386
0,3.74,53.4,39.51,53.99,61.32,63.45,07.08,54.546
1,4.24,56.32,80.45,93.29,67.01,63.1,8.65,74.808
1,4.78,48.79,78.31,38.93,87.89,62.85,7.76,6.732
1,1.89,64.62,78.32,86.05,58.96,76.92,6.74,7.196
1,1.38,44.51,95.48,65.94,46.11,19.51,5.55,58.121
0,07.07,85.0,80.97,49.72,69.92,16.63,7.18,6.325
1,5.84,87.26,51.11,31.33,95.63,23.32,7.57,6.258
0,5.0,74.46,54.74,37.85,78.52,81.32,7.19,63.470
0,6.71,45.38,57.38,89.71,51.59,15.84,7.78,5.808
0,8.45,93.4,32.16,70.52,97.41,30.27,5.4,705.225
0,4.85,97.94,93.95,42.78,53.99,32.93,6.54,61.468
1,6.77,52.14,35.15,62.19,98.83,68.25,6.74,6.920
1,9.58,82.28,78.99,33.09,43.44,46.15,4.45,5.211
1,8.56,90.52,81.11,32.41,99.98,27.91,4.88,7.116
0,4.83,72.39,89.06,93.08,35.31,50.46,5.53,657.255
0,6.8,59.4,68.74,59.34,79.93,71.69,4.24,6.966
0,2.59,68.71,80.77,52.12,81.83,80.74,5.17,727.695
1,06.04,70.74,51.19,96.18,77.57,21.15,6.61,706.215
0,9.83,64.04,82.19,54.93,84.43,74.32,6.71,7.355
1,5.66,95.79,54.04,50.22,63.03,10.41,5.25,56.43
1,9.35,84.63,93.2,45.47,33.79,75.19,8.73,57.816
1,4.67,54.48,41.44,67.38,55.04,69.49,6.34,56.794
1,9.99,75.13,52.1,66.88,74.96,52.18,7.19,66.107
0,6.21,81.32,64.91,26.21,75.24,22.32,4.15,56.232
1,1.38,48.41,84.31,74.05,43.66,78.81,6.0,633.775
0,6.28,61.51,82.42,84.12,47.71,16.46,6.71,620.095
1,3.47,94.33,44.75,71.2,64.07,90.6,5.56,6.766
0,1.29,74.03,40.1,90.24,81.0,79.61,4.86,74.294
0,8.39,53.02,51.28,45.73,89.7,76.69,05.01,660.545
1,3.48,47.37,63.86,39.4,36.05,77.9,6.33,477.665
1,8.17,71.09,67.73,77.3,94.79,16.08,4.36,747.645
1,3.59,72.86,60.04,39.14,94.94,99.1,5.17,72.218
0,2.75,60.06,76.42,31.83,30.56,87.27,7.6,48.670
1,9.77,77.82,59.93,32.25,65.45,55.71,05.07,56.309
1,4.25,44.12,96.24,82.63,71.1,74.75,4.58,7.667
0,6.41,48.71,48.27,27.16,68.76,76.53,4.42,53.34
1,6.49,72.78,73.92,46.71,73.1,84.68,8.94,677.925
0,06.04,43.71,72.8,34.69,65.23,32.98,4.43,53.732
1,9.23,92.85,49.71,81.62,50.57,43.48,6.17,61.679
0,07.07,48.53,58.82,62.76,36.7,81.97,6.56,53.349
0,4.63,80.44,55.58,40.41,44.59,79.21,8.82,52.790
1,8.76,63.47,42.07,81.28,81.82,57.04,8.46,69.422
0,2.63,63.99,63.41,81.28,46.87,45.66,5.19,60.371
1,5.9,85.89,57.07,64.23,88.08,97.16,4.42,766.045
1,9.55,69.97,42.48,45.69,58.24,47.35,6.19,520.345
0,6.63,83.54,61.49,68.97,59.01,78.76,4.5,66.424
1,8.35,70.31,59.53,95.01,90.79,47.14,8.36,79.18
0,6.88,75.57,39.2,28.87,45.0,37.89,7.52,421.535
0,8.55,85.64,39.18,45.02,43.27,67.69,8.72,495.685
0,9.5,76.44,75.33,46.37,98.98,82.69,6.85,7.721
0,3.46,76.94,79.46,72.39,67.84,98.32,5.82,752.595
0,2.53,87.35,95.88,73.84,43.34,23.4,6.5,63.879
0,5.36,96.95,36.09,40.47,41.61,88.85,4.8,50.479
0,7.32,62.6,38.25,41.21,90.32,57.17,6.32,6.154
0,03.04,74.63,33.63,94.62,71.99,19.7,8.99,650.105
1,01.04,45.18,67.26,81.72,38.05,81.49,7.45,598.665
1,04.09,61.53,73.59,95.07,92.08,39.84,4.31,808.505
0,9.72,64.72,58.25,87.22,61.07,88.14,7.63,701.155
1,7.25,90.11,85.85,55.16,99.26,24.2,4.5,7.713
1,4.61,70.8,78.07,34.14,49.72,74.0,5.95,56.031
1,2.73,83.86,99.01,72.22,67.02,37.07,7.93,7.340
1,4.2,41.14,39.65,51.4,42.12,33.16,4.64,42.952
1,2.53,67.87,34.08,56.91,60.78,14.52,5.46,50.555
1,1.96,94.08,49.24,56.94,42.36,53.37,4.98,53.653
0,9.16,53.46,31.33,95.24,51.51,45.24,8.35,57.974
1,9.98,41.89,95.28,30.16,48.89,15.55,4.74,49.451
1,2.48,66.0,51.28,39.48,49.82,30.4,6.68,47.202
1,1.49,82.27,68.67,70.6,97.89,53.85,5.38,7.925
1,3.97,67.27,52.26,91.28,32.69,82.74,6.54,597.145
0,5.15,67.6,47.21,93.85,64.78,93.65,4.84,717.025
0,2.84,80.19,40.67,66.9,74.05,56.38,7.79,644.335
0,3.71,55.26,52.43,27.59,76.25,46.3,7.22,54.227
0,2.81,85.11,73.08,52.22,82.82,95.93,4.22,7.476
1,7.97,49.19,98.01,93.91,83.27,96.66,8.74,86.809
0,7.41,63.75,69.07,62.5,96.89,27.14,8.46,724.395
0,6.71,79.36,67.29,79.5,82.9,57.83,5.49,7.606
0,4.48,89.7,32.47,45.19,87.66,83.88,5.46,658.305
0,9.18,87.49,88.81,26.88,67.26,84.0,6.5,65.172
1,9.73,83.3,33.14,68.38,76.04,71.65,7.1,6.583
0,2.56,61.55,93.44,87.62,63.47,52.43,5.46,742.055
1,03.01,47.34,67.71,99.27,49.35,46.33,7.98,64.999
0,5.73,53.01,41.79,88.5,51.94,82.58,4.39,62.221
1,1.82,91.89,61.62,66.55,55.24,30.32,5.99,605.165
1,4.93,91.44,99.65,70.65,53.85,48.56,6.78,70.44
0,6.24,97.09,51.36,86.81,67.32,61.02,8.0,713.475
0,5.7,44.56,48.86,26.49,47.33,84.86,8.36,45.902
0,3.98,72.21,38.26,96.37,66.16,43.65,5.22,664.865
0,5.88,78.92,71.8,64.84,94.14,59.38,5.21,7.734
1,9.63,82.64,36.25,96.4,58.42,35.12,5.84,63.573
1,2.85,78.63,83.62,82.34,45.59,85.32,6.14,696.605
0,6.89,86.2,94.35,36.42,54.28,80.7,8.24,63.663
0,1.39,61.57,95.23,37.39,91.38,83.81,04.04,7.491
1,1.6,50.77,37.55,51.52,95.92,15.17,7.42,60.556
0,5.97,52.28,69.08,44.8,92.07,53.82,5.1,678.505
1,1.94,40.72,36.8,57.95,50.11,22.23,8.41,45.681
0,1.2,61.02,70.04,70.29,57.15,70.64,5.59,64.749
1,2.54,45.5,87.05,57.74,98.25,38.03,6.69,7.458
1,06.08,59.29,67.65,29.23,52.67,79.71,5.65,5.317
1,7.33,77.69,91.04,98.17,39.65,15.87,6.13,6.598
1,2.82,93.67,86.12,56.88,49.75,56.19,6.61,638.425
1,07.01,90.38,49.36,88.83,97.48,21.13,7.74,7.734
0,2.64,55.16,74.11,30.55,59.11,60.21,4.6,54.684
1,6.52,48.04,30.52,85.75,95.37,64.66,5.76,72.191
0,4.71,51.58,57.72,38.01,37.29,51.59,7.2,44.415
1,6.88,98.26,46.66,75.96,83.62,35.17,6.94,70.932
1,9.96,72.97,95.6,74.64,36.53,12.91,7.9,59.153
0,9.44,50.95,58.38,93.24,43.82,69.59,8.45,6.237
0,01.04,90.44,75.78,49.05,73.13,88.34,4.47,70.892
0,8.97,63.71,81.24,33.17,60.41,76.03,7.57,59.658
0,1.6,93.95,84.12,89.84,76.67,90.37,5.42,8.455
1,9.58,55.64,81.5,49.87,98.14,93.66,6.41,7.804
0,3.54,63.59,50.24,42.44,33.69,50.46,7.14,438.545
1,4.44,70.3,78.02,61.47,43.41,72.82,4.75,60.477
0,1.82,93.56,68.43,35.96,74.82,45.76,5.73,62.795
0,02.01,92.13,71.82,47.27,92.76,92.76,8.88,771.365
1,7.54,74.46,30.06,53.9,85.84,60.67,4.68,63.44
1,9.5,53.31,48.08,45.79,62.59,77.72,4.42,56.073
0,6.5,64.2,95.15,58.77,82.18,11.31,8.18,700.365
1,7.44,98.54,50.31,53.85,44.57,61.8,6.15,55.158
1,7.86,76.47,60.66,83.09,30.96,76.78,7.37,5.906
1,3.37,86.87,43.07,93.88,69.9,33.13,5.53,68.549
1,1.41,66.99,39.7,32.57,86.93,11.29,4.99,54.336
1,01.02,71.92,44.61,86.75,60.34,76.93,05.06,6.661
1,4.16,65.74,68.76,94.88,69.85,40.43,4.98,725.365
1,3.17,82.18,94.33,76.5,59.55,48.59,5.23,719.105
1,1.56,91.09,52.83,99.73,65.98,60.58,5.11,7.375
0,2.62,70.44,52.64,50.13,91.9,19.92,08.07,642.615
1,2.12,68.85,69.49,87.27,63.47,19.32,6.67,66.747
0,9.23,60.42,54.97,75.53,30.52,96.48,5.48,562.485
1,2.26,50.63,93.73,49.26,85.99,40.5,5.73,702.705
1,5.84,96.35,56.45,77.85,73.24,33.0,8.79,693.215
1,6.34,58.96,64.33,63.22,81.13,14.3,4.92,6.439
1,5.89,88.04,67.34,39.17,93.08,25.65,8.43,672.075
0,1.89,82.92,84.74,38.04,50.03,48.78,7.68,571.385
0,3.87,87.46,69.47,78.5,65.21,40.79,07.07,6.916
1,1.46,96.21,46.74,78.39,72.17,48.21,7.12,6.864
0,4.56,77.4,38.68,64.81,54.18,73.35,6.11,579.765
1,2.7,93.88,95.64,62.61,89.22,67.76,6.19,821.715
1,06.05,50.06,86.11,38.5,78.83,54.38,7.98,648.815
0,7.24,77.6,31.61,57.2,81.34,83.33,08.05,65.184
0,5.79,86.34,87.51,90.35,86.56,87.16,6.86,877.355
1,4.91,56.3,71.34,89.1,48.07,63.17,7.84,653.145
1,4.49,84.45,66.32,74.57,82.19,20.58,08.05,7.117
0,8.58,86.71,30.86,99.8,84.17,46.56,5.66,739.085
1,2.97,89.87,84.66,91.99,88.97,67.1,7.12,8.676
0,7.61,58.77,43.86,35.89,64.2,15.66,6.18,47.657
1,7.82,80.9,80.96,54.94,65.29,11.79,4.49,6.204
1,4.77,58.26,31.11,34.9,36.87,95.35,7.24,432.125
0,3.68,84.34,85.74,59.96,89.65,75.71,6.94,795.205
0,5.23,67.78,31.61,83.23,67.34,23.78,4.51,59.854
0,1.84,75.85,46.51,36.68,71.61,50.06,4.35,561.265
1,1.41,64.95,48.78,91.03,38.5,27.42,5.25,552.255
1,2.0,49.72,41.03,67.68,72.13,10.93,8.17,564.365
1,2.68,50.68,63.67,81.17,32.94,45.25,4.32,5.414
1,5.54,44.65,49.86,28.39,94.62,68.35,6.3,6.148
0,8.64,77.08,99.53,32.04,90.45,95.87,4.9,768.685
1,3.12,90.92,70.6,71.56,43.6,79.29,5.27,64.291
1,9.42,41.25,69.65,87.86,71.57,30.71,7.85,681.405
1,9.59,43.97,45.46,90.54,72.19,40.26,8.25,654.165
0,9.63,67.45,58.61,76.63,86.24,56.85,6.9,734.935
1,8.54,84.26,38.68,40.07,82.98,27.21,8.32,579.435
1,4.27,49.46,83.38,39.63,99.53,84.97,8.28,74.862
0,1.65,56.3,53.18,91.1,54.56,25.12,5.11,6.64
1,6.12,53.92,82.64,33.49,38.72,36.1,7.23,474.545
1,06.03,63.94,56.02,76.46,70.14,61.98,7.89,67.46
0,8.65,53.5,99.21,65.01,83.48,21.09,6.81,7.277
1,9.96,61.16,41.98,56.61,50.01,66.22,08.03,5.278
1,5.57,83.71,30.11,58.03,46.53,94.98,7.14,54.684
1,4.11,76.66,71.64,95.89,86.17,72.24,5.42,83.35
0,2.67,44.87,96.71,89.61,82.76,83.15,7.43,8.351
1,01.04,78.26,75.29,89.87,44.24,49.46,6.94,657.815
1,5.58,68.62,36.0,55.5,90.85,42.88,7.12,640.225
0,6.0,96.07,67.83,33.02,39.43,39.57,4.48,491.855
0,8.42,57.36,93.66,99.84,37.65,69.44,4.63,6.954
1,5.54,83.57,30.46,35.9,54.58,56.67,08.07,48.194
1,9.25,83.85,41.68,63.67,92.06,52.51,6.16,701.105
1,6.65,53.29,87.02,44.85,78.68,19.07,05.08,63.390
1,8.56,94.19,92.57,63.31,57.63,70.6,4.46,70.991
0,2.33,69.47,79.5,47.87,41.01,75.28,5.31,56.696
1,8.7,80.73,99.41,92.27,79.94,27.66,5.48,8.176
0,07.08,48.75,36.32,97.63,71.94,78.37,8.91,695.625
0,2.53,55.47,68.2,55.75,99.14,89.15,8.17,767.385
1,2.71,75.17,77.95,30.26,83.59,25.72,4.39,6.250
1,9.34,59.14,79.19,74.75,37.15,50.68,7.74,58.51
0,1.29,69.98,85.54,53.25,80.98,88.86,6.82,7.464
0,5.16,62.44,94.23,98.95,48.02,53.86,5.14,720.205
1,3.82,78.43,55.31,31.7,97.33,83.37,7.73,692.325
0,6.99,69.23,33.01,33.93,31.35,29.42,4.15,35.922
1,8.56,40.28,55.37,77.46,46.68,15.75,7.66,52.38
1,4.24,78.98,77.01,81.9,64.93,15.35,8.48,680.355
0,4.84,65.33,44.94,60.33,35.53,97.51,8.41,52.790
0,9.84,60.5,86.7,45.79,54.08,24.82,7.86,562.475
1,08.06,45.65,45.38,48.24,64.81,87.84,8.67,571.685
0,09.07,53.22,30.7,50.35,61.29,38.42,7.54,49.343
1,4.95,53.43,65.57,41.9,62.24,13.61,7.43,52.077
1,3.11,96.12,80.85,88.8,91.53,31.69,4.13,831.865
1,4.71,65.95,54.48,29.88,65.37,55.49,4.87,533.895
0,7.44,42.52,82.42,55.55,95.87,19.61,7.91,70.139
1,1.98,48.33,60.69,81.07,40.34,92.99,8.99,60.656
1,3.43,44.74,42.02,25.29,49.62,90.99,7.6,456.665
1,1.42,75.33,36.34,90.85,75.96,23.42,6.9,6.644
1,4.89,51.2,79.74,77.97,49.82,76.34,4.92,656.315
1,8.45,69.91,57.0,30.5,54.31,51.46,8.74,501.705
1,1.22,62.2,93.89,92.12,93.07,98.39,7.25,9.44
1,07.08,88.23,67.82,61.55,67.7,14.99,6.45,62.968
1,9.39,59.23,54.39,73.92,53.43,52.39,8.31,592.205
1,3.13,67.5,54.43,91.15,84.37,35.69,8.77,73.522
1,7.24,83.28,39.2,91.09,34.95,75.37,5.86,58.71
1,9.78,66.0,71.57,55.66,69.46,20.0,6.58,6.113
0,9.66,87.59,70.75,42.83,36.98,66.53,4.58,532.125
1,3.11,79.7,86.0,44.31,42.38,95.33,8.8,606.135
1,1.9,64.63,44.08,82.45,34.37,50.85,4.6,53.006
1,2.33,70.24,50.36,94.71,93.12,50.88,8.65,7.845
0,7.32,98.03,36.81,30.42,33.37,54.61,4.96,419.105
1,7.53,79.7,50.67,26.13,66.15,47.41,8.54,52.53
0,07.07,94.3,59.97,86.72,45.75,50.27,6.26,6.414
1,04.02,50.73,97.48,54.0,56.85,51.69,6.96,631.355
1,2.53,68.99,75.71,45.73,64.56,99.83,4.18,6.605
0,6.23,94.52,84.8,39.13,61.5,20.48,5.97,597.675
1,5.35,59.36,52.79,50.99,82.37,35.68,6.47,61.639
0,7.56,98.06,40.12,97.86,93.83,28.97,04.05,780.325
0,4.97,45.82,47.97,98.28,51.02,58.98,7.3,62.501
1,04.05,94.16,47.95,49.86,31.72,10.25,8.19,43.598
1,3.64,66.71,70.82,97.28,92.58,92.9,4.12,8.684
1,2.9,44.42,53.9,47.49,98.51,57.8,6.46,6.735
1,3.39,92.77,90.02,89.09,60.33,90.65,4.17,79.734
0,1.85,55.12,99.2,40.9,61.91,41.05,8.37,61.350
0,4.12,41.34,54.03,86.99,40.09,23.49,4.8,53.068
1,1.33,48.15,79.35,51.53,63.29,27.31,4.29,58.449
0,2.68,79.55,76.02,39.68,51.23,52.37,8.29,56.246
0,7.72,98.67,43.61,95.11,99.61,13.62,6.22,78.592
1,3.93,46.69,94.26,41.06,42.94,80.36,4.48,56.851
0,07.01,67.72,43.96,99.39,56.5,81.16,7.24,683.025
0,7.45,50.84,81.59,33.14,73.16,73.18,7.53,62.611
1,6.23,84.7,54.33,25.75,54.16,90.67,6.84,53.796
0,9.63,47.08,55.7,90.31,63.21,59.45,5.66,66.494
1,1.19,54.39,61.88,69.0,98.14,53.14,6.12,7.472
0,7.65,51.78,90.52,56.62,65.56,57.63,8.77,66.146
1,9.63,73.15,39.82,31.15,93.72,26.38,6.67,585.065
0,8.76,92.39,33.82,68.12,33.02,56.11,5.99,5.20
0,2.51,70.67,58.14,54.53,38.39,58.76,7.54,51.64
1,3.94,43.49,33.89,61.27,96.12,78.81,4.38,679.675
1,2.55,73.8,78.13,72.28,39.01,41.31,5.45,588.605
1,6.41,87.85,83.22,73.0,81.56,18.3,5.13,74.055
1,7.41,47.93,89.83,97.04,61.22,63.77,7.4,7.482
0,3.85,44.36,82.07,74.13,58.47,80.92,07.02,67.939
0,5.86,51.27,94.14,50.46,76.15,97.26,7.8,729.485
0,7.22,84.77,82.38,49.72,80.93,18.12,6.13,675.205
1,4.79,75.5,95.53,60.79,95.24,77.17,4.87,8.290
0,8.69,72.44,43.52,44.45,47.98,63.63,4.91,50.216
0,7.94,54.97,64.99,53.23,78.87,11.38,8.46,60.544
1,1.58,59.93,99.58,88.16,53.96,74.64,4.37,7.429
1,6.59,97.95,77.71,89.48,80.23,12.36,6.97,7.702
0,3.12,54.44,91.5,72.08,39.95,80.67,5.16,63.813
1,06.02,94.1,32.13,68.71,62.03,74.92,05.07,62.215
0,9.61,74.83,91.02,57.03,42.85,71.91,4.49,6.213
0,8.91,47.4,78.84,72.69,53.55,20.8,8.9,5.950
1,4.64,68.04,41.95,85.45,80.09,92.71,4.3,73.859
0,3.62,96.91,31.8,80.34,46.33,90.9,4.74,61.441
1,3.11,65.11,48.19,27.66,77.94,91.02,5.83,59.445
1,5.79,91.8,94.1,79.83,64.72,42.43,6.28,7.485
0,02.03,55.39,76.77,79.0,36.44,54.3,8.75,58.827
0,5.94,74.26,94.36,32.42,57.07,20.34,5.21,564.115
0,01.01,90.63,61.23,36.27,90.84,14.6,7.6,63.630
1,3.91,95.24,95.56,84.09,99.25,15.29,7.28,85.925
0,2.98,69.15,62.41,66.92,55.82,61.19,6.59,61.782
1,9.74,78.38,44.3,86.62,33.84,38.93,5.33,54.09
1,7.55,40.18,40.6,38.86,39.11,62.16,4.78,417.575
0,4.15,55.19,99.57,27.3,85.17,63.34,4.88,6.840
1,1.84,56.72,53.37,37.15,75.91,91.64,5.73,61.366
0,5.65,45.61,41.2,58.94,49.95,89.41,4.69,539.595
0,2.92,56.78,30.59,64.25,57.39,74.67,8.99,5.541
0,5.83,59.27,49.99,89.33,86.78,83.67,6.23,769.975
0,8.52,98.13,92.24,78.72,58.92,10.28,6.69,69.591
0,6.54,80.12,67.38,99.28,82.9,11.4,07.08,7.646
0,6.7,65.56,74.27,30.9,50.66,51.27,4.98,5.199
0,5.87,99.28,94.57,34.77,80.74,68.83,6.41,726.765
1,9.35,49.19,65.9,31.33,62.65,81.47,4.31,56.006
0,9.39,68.56,88.68,65.38,68.17,50.25,8.85,698.215
1,5.61,78.82,52.67,45.01,71.91,94.62,6.36,64.299
1,3.75,43.33,98.4,76.27,61.54,83.35,4.15,729.545
1,5.14,83.02,35.52,34.95,62.63,19.25,7.0,47.989
0,2.68,45.99,80.74,32.74,48.6,49.62,4.5,50.903
1,6.73,48.42,76.24,59.51,99.0,99.54,7.95,795.715
1,5.5,49.58,43.42,53.19,93.41,46.89,8.77,64.322
0,1.93,95.73,57.22,87.19,66.92,44.76,8.58,707.125
0,2.78,80.99,51.9,87.82,32.42,36.47,6.14,55.428
1,5.32,79.33,36.61,33.81,41.79,53.78,7.56,43.711
0,8.99,73.33,70.94,85.92,89.78,75.69,4.78,81.993
0,6.1,57.57,99.56,67.31,95.16,14.27,4.38,7.722
0,7.13,77.25,69.17,62.77,41.29,85.21,8.11,60.224
0,04.05,64.61,68.17,32.11,81.42,92.58,7.48,6.587
1,6.14,48.72,32.82,80.47,73.61,80.3,8.54,65.347
0,05.03,81.38,39.75,29.47,51.24,92.41,8.57,506.305
0,6.93,47.77,65.93,45.83,60.53,18.54,5.74,52.46
0,1.46,51.44,98.96,32.16,77.41,50.51,5.59,651.205
1,5.44,89.06,91.36,64.81,37.09,16.39,6.21,58.1
1,3.66,79.61,53.81,73.39,43.23,85.32,7.33,6.73
0,3.94,77.86,68.01,91.81,32.33,95.73,04.02,65.229
0,9.65,65.09,68.69,80.04,93.15,36.8,6.67,7.653
1,2.64,63.78,77.98,97.08,70.17,58.19,4.1,766.225
0,3.8,81.42,78.14,82.07,66.64,36.79,6.25,712.905
0,5.59,84.4,85.29,47.36,79.44,44.1,4.41,6.955
1,8.77,70.61,31.75,66.07,99.18,52.89,6.81,699.305
0,4.75,98.16,96.06,59.35,42.06,81.17,5.57,667.035
0,7.69,97.34,34.9,67.45,39.32,23.23,6.39,49.661
1,8.71,64.75,63.33,67.91,50.64,24.13,8.79,56.255
1,3.79,89.24,94.37,77.66,93.28,28.17,5.7,82.678
0,4.53,72.6,64.14,31.23,58.8,14.78,7.6,499.535
1,4.21,70.71,34.45,81.01,85.54,67.91,7.42,709.435
0,8.5,43.3,46.05,35.78,44.2,27.09,8.34,40.664
0,1.4,74.44,70.51,26.97,64.55,49.38,5.67,55.819
0,3.78,94.03,36.15,63.92,38.92,71.7,4.28,53.405
1,7.11,86.81,59.66,68.61,58.9,50.41,8.85,63.421
1,06.09,87.18,53.04,27.61,48.36,91.54,5.81,523.085
0,4.93,49.6,87.06,63.65,68.46,79.23,4.97,701.685
0,5.86,61.51,37.71,65.09,84.63,34.57,8.57,63.43
1,2.78,53.99,77.8,28.94,95.69,21.74,4.95,638.595
1,4.88,58.95,58.46,78.37,49.87,90.5,6.64,63.684
1,5.52,74.77,71.14,40.77,82.02,45.72,7.78,651.765
0,9.11,61.89,44.39,84.58,91.99,44.43,7.66,7.285
1,3.35,73.64,72.68,48.31,38.74,82.9,4.15,55.826
1,8.81,66.31,77.18,60.84,71.02,10.84,05.01,63.218
0,6.8,57.2,34.92,91.89,72.83,50.6,8.44,66.227
0,1.18,45.72,87.7,85.46,49.07,74.29,6.77,680.805
0,7.52,93.51,90.29,83.64,31.58,86.38,7.44,68.01
1,1.32,40.68,34.45,37.03,47.97,89.67,06.01,45.971
0,9.98,40.1,72.22,28.61,70.93,51.91,7.73,55.623
0,8.85,89.61,71.58,70.43,43.75,86.29,5.45,6.482
0,3.68,99.81,30.87,55.8,50.11,13.22,5.16,489.655
0,3.32,83.63,53.96,93.18,79.55,37.49,8.99,740.415
1,4.43,40.92,97.82,51.22,57.88,10.94,4.79,57.812
0,4.21,53.6,68.88,55.79,34.58,24.9,8.91,476.765
1,4.35,98.31,95.32,64.45,57.94,75.23,8.63,728.095
1,3.86,88.52,77.3,84.73,99.98,10.4,7.57,8.152
1,6.59,74.01,31.99,45.12,48.27,57.07,6.91,476.805
0,2.48,54.21,35.44,95.64,48.57,47.26,04.02,581.445
1,8.61,40.86,80.55,65.49,41.89,21.06,7.18,53.336
0,8.31,41.25,68.82,88.07,49.01,71.71,7.86,64.231
0,5.29,76.72,38.9,64.42,70.23,72.38,7.66,633.755
0,8.67,41.31,72.98,82.9,97.52,75.37,4.86,8.112
1,3.22,99.62,86.72,28.86,72.54,78.88,6.72,67.798
0,1.16,51.0,82.71,84.94,58.69,38.35,6.75,672.535
0,6.57,82.64,47.23,64.3,57.27,99.47,7.26,63.776
0,5.12,49.3,48.07,58.71,31.7,16.57,8.15,41.973
1,6.1,72.41,97.75,33.37,30.18,68.29,7.49,525.255
1,09.09,44.84,92.12,80.62,85.8,97.37,4.71,82.83
1,9.73,86.01,52.28,34.84,64.31,30.19,4.1,532.945
0,6.71,75.1,87.68,39.42,32.32,35.03,4.68,49.716
1,7.88,45.17,41.32,34.48,50.02,61.84,4.2,45.92
0,1.75,90.92,43.78,25.49,54.97,80.31,6.18,5.149
0,2.45,72.82,42.68,74.64,84.83,39.61,5.42,681.295
1,7.6,95.3,36.14,45.31,60.41,85.31,04.04,57.76
0,4.88,95.0,89.83,36.21,85.25,31.69,4.4,69.525
1,05.01,95.23,70.52,49.0,74.36,88.69,5.99,7.77
0,3.78,44.67,48.13,62.43,32.32,32.77,8.7,442.895
1,6.47,47.26,89.41,62.76,97.81,65.57,8.97,790.885
0,2.67,99.26,86.19,52.54,42.7,42.2,4.25,59.464
0,6.64,69.26,37.07,62.12,49.29,38.96,8.15,510.175
0,2.56,54.29,75.09,57.05,86.65,41.86,6.4,69.223
0,1.57,86.18,80.53,86.7,43.29,54.93,7.11,6.704
0,3.97,55.86,80.11,27.22,58.08,86.05,6.53,57.346
1,03.08,83.63,80.62,90.1,90.55,78.34,8.62,865.385
0,9.0,90.24,41.86,43.29,74.61,50.44,6.39,5.937
1,1.49,87.06,52.06,79.13,51.15,35.39,4.84,60.342
1,2.59,56.44,89.09,55.38,75.08,86.89,7.9,72.274
1,5.94,64.1,92.89,47.07,86.88,88.32,6.57,7.599
0,5.33,64.8,49.54,71.15,58.27,50.83,4.59,59.653
0,1.41,69.48,31.61,82.67,70.02,72.63,6.31,657.075
0,01.07,50.04,90.18,58.75,99.15,43.23,7.44,76.753
1,9.89,67.15,56.4,59.99,97.52,23.42,5.48,694.665
0,6.93,70.65,53.06,29.41,65.63,38.93,8.56,51.893
0,4.29,71.9,54.29,94.3,36.73,71.39,8.25,6.161
1,5.23,89.19,59.1,88.52,79.05,79.25,6.84,784.615
1,3.4,71.04,56.48,54.85,48.8,86.65,4.27,57.857
1,4.1,53.85,69.65,82.37,76.86,11.59,6.92,679.675
1,6.84,79.79,35.53,48.5,54.62,53.78,06.08,51.705
1,8.95,87.84,98.01,79.78,80.31,34.65,7.62,7.990
